교육지원청,학교급,설립,학교명,자치구,고교유형,학급수,학생수(남),학생수(여),입학자(남),입학자(여),졸업자(남),졸업자(여),진학자(남),진학자(여),취업자(남),취업자(여),교원수(남),교원수(여),시간강사(남),시간강사(여),휴직교사(남),휴직교사(여),직원수(남),직원수(여),정규교실수,가 · 대용 교실수,수준별 교실수,일반 교실수,교과 교실수,특별 교실수
강원,고등학교,공립,강원생활과학고등학교,홍천군,특성화고(직업),9,20,196,8,65,9,73,0,11,8,59,9,21,0,0,0,2,0,10,0,0,0,15,1,17
강원,고등학교,공립,강원애니고등학교,춘천시,특성화고(직업),9,37,140,11,49,9,50,5,12,0,8,10,17,0,0,0,2,3,13,0,0,0,9,3,21
강원,고등학교,공립,강원예술고등학교,강릉시,특수목적고,9,56,179,12,57,15,80,14,71,0,0,6,23,0,0,0,1,3,12,0,0,0,9,0,40
강원,고등학교,공립,강원체육고등학교,춘천시,특수목적고,9,165,58,64,20,47,22,46,17,1,5,21,11,0,0,0,2,8,11,0,0,0,12,0,4
강원,고등학교,공립,거진정보공업고등학교,고성군,특성화고(직업),7,50,12,16,5,15,6,5,0,10,6,15,6,0,0,0,0,2,5,0,0,0,6,8,6
강원,고등학교,공립,경포고등학교,강릉시,일반고,26,276,391,93,100,92,161,75,133,1,2,30,26,0,0,0,1,4,14,0,0,0,26,6,12
강원,고등학교,공립,고성고등학교,고성군,일반고,13,145,128,37,42,50,57,43,51,0,2,16,16,0,0,0,0,3,9,0,0,0,13,0,5
강원,고등학교,공립,고한고등학교,정선군,일반고,6,35,26,8,8,14,9,7,7,4,0,13,3,0,0,0,0,0,5,0,0,0,9,6,5
강원,고등학교,공립,기린고등학교,인제군,일반고,7,47,49,11,12,20,31,10,25,0,0,12,6,0,0,0,0,0,7,0,0,0,14,5,6
강원,고등학교,공립,김화고등학교,철원군,일반고,9,105,117,32,44,30,40,29,37,1,2,16,9,0,0,1,0,1,11,0,0,0,9,5,2
강원,고등학교,공립,김화공업고등학교,철원군,특성화고(직업),10,85,36,32,15,35,9,7,3,17,6,19,6,0,0,0,0,1,8,0,0,0,9,0,16
강원,고등학교,공립,내면고등학교,홍천군,일반고,3,25,20,5,5,10,7,10,7,0,0,6,4,0,0,0,0,0,1,0,0,0,3,0,2
강원,고등학교,공립,대진고등학교,고성군,일반고,3,13,9,4,1,6,9,3,8,0,1,10,1,0,0,0,0,1,3,0,0,0,6,0,7
강원,고등학교,공립,대화고등학교,평창군,일반고,7,67,60,14,19,22,18,19,17,0,1,9,10,0,0,0,0,0,6,0,0,0,7,2,4
강원,고등학교,공립,도계고등학교,삼척시,일반고,11,73,68,14,23,23,39,20,33,2,0,20,8,0,0,0,2,4,9,0,0,0,12,4,10
강원,고등학교,공립,도계전산정보고등학교,삼척시,특성화고(직업),6,22,40,6,14,11,13,5,5,3,6,11,5,0,0,0,0,2,6,0,0,0,6,0,5
강원,고등학교,공립,동광산업과학고등학교,고성군,특성화고(직업),18,161,94,52,28,36,20,5,5,16,9,28,17,0,0,0,2,0,10,0,0,0,18,2,29
강원,고등학교,공립,동해상업고등학교,동해시,특성화고(직업),14,121,156,51,39,36,53,10,21,6,17,22,20,0,0,0,3,3,11,0,0,0,14,3,19
강원,고등학교,공립,둔내고등학교,횡성군,일반고,3,26,21,8,9,15,12,12,12,3,0,7,4,0,0,0,0,0,6,0,0,0,5,10,5
강원,고등학교,공립,마차고등학교,영월군,일반고,3,15,24,5,4,4,14,4,13,0,0,5,7,0,0,0,0,0,3,0,0,0,3,2,5
강원,고등학교,공립,묵호고등학교,동해시,일반고,22,280,280,73,89,111,115,82,98,5,6,20,29,0,0,1,2,3,12,0,0,0,22,0,14
강원,고등학교,공립,문막고등학교,원주시,일반고,10,107,99,33,38,37,40,24,30,13,10,9,15,0,0,0,2,0,8,0,0,0,9,1,4
강원,고등학교,공립,봉의고등학교,춘천시,일반고,32,447,471,139,134,158,160,146,144,10,10,26,43,0,0,0,2,3,18,0,0,0,29,2,12
강원,고등학교,공립,봉평고등학교,평창군,일반고,7,63,58,23,15,17,27,13,25,0,2,12,7,0,0,1,1,0,6,0,0,0,2,14,8
강원,고등학교,공립,북원여자고등학교,원주시,일반고,38,0,"1,139",0,343,0,425,0,355,0,2,29,52,0,0,0,4,3,26,0,0,0,38,0,8
강원,고등학교,공립,북평고등학교,동해시,일반고,25,639,0,184,0,262,0,225,0,0,0,18,47,0,0,0,8,4,16,0,0,0,25,10,5
강원,고등학교,공립,북평여자고등학교,동해시,일반고,22,0,551,0,163,0,226,0,187,0,5,19,27,0,0,0,1,5,14,0,0,3,22,2,6
강원,고등학교,공립,사내고등학교,화천군,일반고,7,58,68,17,27,33,25,29,25,2,0,11,7,0,0,0,0,0,6,0,0,0,14,0,8
강원,고등학교,공립,사북고등학교,정선군,일반고,7,77,80,16,24,28,32,26,26,0,0,10,9,0,0,0,1,0,6,0,0,0,6,4,1
강원,고등학교,공립,삼척고등학교,삼척시,일반고,19,468,0,147,0,182,0,150,0,3,0,24,16,0,0,0,1,4,13,0,0,0,19,6,0
강원,고등학교,공립,삼척마이스터고등학교,삼척시,특수목적고,12,208,26,74,7,66,8,0,0,66,8,28,10,0,0,0,0,5,12,0,0,0,17,2,32
강원,고등학교,공립,삼척여자고등학교,삼척시,일반고,22,0,531,0,173,0,193,0,165,0,2,20,35,0,0,2,5,2,16,0,0,0,22,7,9
강원,고등학교,공립,상동고등학교,영월군,일반고,3,4,1,0,0,3,4,2,4,0,0,8,5,0,0,0,0,0,3,0,0,0,3,0,4
강원,고등학교,공립,서석고등학교,홍천군,일반고,6,42,45,26,18,13,19,7,19,2,0,7,9,0,0,0,0,1,4,0,0,0,6,0,6
강원,고등학교,공립,설악고등학교,속초시,일반고,31,448,423,148,103,178,151,128,103,13,15,35,34,0,0,2,2,6,18,0,0,0,30,0,4
강원,고등학교,공립,소양고등학교,춘천시,특성화고(직업),23,234,108,55,40,70,38,19,14,29,15,32,34,0,0,1,4,3,13,0,0,0,23,2,26
강원,고등학교,공립,속초고등학교,속초시,일반고,30,876,0,253,0,318,0,271,0,0,0,45,26,0,0,0,3,5,19,0,0,0,30,9,4
강원,고등학교,공립,속초여자고등학교,속초시,일반고,30,0,865,0,246,0,304,0,257,0,0,29,39,0,0,1,4,2,19,0,0,0,30,1,9
강원,고등학교,공립,신남고등학교,인제군,일반고,3,34,24,11,5,8,10,4,8,0,0,9,2,0,0,1,0,0,4,0,0,1,3,2,4
강원,고등학교,공립,신철원고등학교,철원군,일반고,13,183,159,54,56,77,63,70,60,1,0,13,18,0,0,0,1,1,16,0,0,0,2,39,6
강원,고등학교,공립,안흥고등학교,횡성군,일반고,4,14,11,3,4,5,4,5,4,0,0,8,5,0,0,1,0,0,4,0,0,0,7,0,6
강원,고등학교,공립,양구고등학교,양구군,일반고,10,267,0,81,0,85,0,76,0,5,0,9,15,0,0,0,0,0,9,0,0,0,10,2,5
강원,고등학교,공립,양구여자고등학교,양구군,일반고,10,0,230,0,75,0,80,0,73,0,7,12,18,0,0,1,2,1,13,0,0,0,0,9,1
강원,고등학교,공립,양양고등학교,양양군,일반고,13,247,0,69,0,97,0,73,0,10,0,14,17,0,0,1,1,1,6,0,0,0,13,5,1
강원,고등학교,공립,양양여자고등학교,양양군,일반고,12,0,262,0,71,0,93,0,60,0,7,11,21,0,0,1,2,0,5,0,0,0,23,2,7
강원,고등학교,공립,여량고등학교,정선군,일반고,3,9,15,0,3,7,11,3,5,0,1,7,4,0,0,0,0,0,3,0,0,0,6,0,5
강원,고등학교,공립,영서고등학교,원주시,특성화고(직업),36,395,517,135,161,134,182,49,74,46,69,35,43,0,0,0,2,5,23,0,0,0,36,1,19
강원,고등학교,공립,영월고등학교,영월군,일반고,12,318,0,96,0,109,0,96,0,0,0,17,13,0,0,1,0,0,9,0,0,0,12,2,3
강원,고등학교,공립,영월공업고등학교,영월군,특성화고(직업),14,165,8,26,2,72,4,41,1,23,2,24,11,0,0,0,0,5,12,0,0,0,14,4,4
강원,고등학교,공립,원덕고등학교,삼척시,일반고,4,38,19,6,3,11,16,6,16,0,0,8,4,0,0,0,0,0,6,0,0,0,7,0,11
강원,고등학교,공립,원주고등학교,원주시,일반고,33,"1,050",0,311,0,396,0,318,0,30,0,38,38,0,0,0,3,5,22,0,0,0,33,4,10
강원,고등학교,공립,원주공업고등학교,원주시,특성화고(직업),36,897,104,271,33,359,33,152,16,91,6,52,35,0,0,0,4,5,23,0,0,0,36,3,51
강원,고등학교,공립,원주금융회계고등학교,원주시,특성화고(직업),3,18,57,5,20,11,12,2,0,3,7,3,8,0,0,0,1,0,3,0,0,0,6,0,13
강원,고등학교,공립,원주여자고등학교,원주시,일반고,34,0,"1,055",0,312,0,393,0,326,0,1,30,50,0,0,0,8,2,18,0,0,0,1,34,7
강원,고등학교,공립,원주의료고등학교,원주시,특수목적고,18,225,122,78,42,83,32,0,0,74,23,33,29,0,0,0,3,5,11,0,0,0,18,0,30
강원,고등학교,공립,원통고등학교,인제군,일반고,13,125,119,32,23,68,39,47,26,10,8,15,13,0,0,0,0,0,8,0,0,0,20,3,7
강원,고등학교,공립,인제고등학교,인제군,일반고,9,90,98,33,32,50,37,36,30,7,2,13,11,0,0,0,1,4,10,0,0,0,9,3,1
강원,고등학교,공립,임계고등학교,정선군,일반고,4,29,19,8,2,7,8,7,8,0,0,10,3,0,0,0,1,0,3,0,0,1,4,0,1
강원,고등학교,공립,장성여자고등학교,태백시,일반고,15,0,400,0,117,0,142,0,132,0,0,15,23,0,0,0,1,5,14,0,0,0,15,0,7
강원,고등학교,공립,정선고등학교,정선군,일반고,12,153,155,50,41,58,62,52,62,0,0,17,14,0,0,0,1,0,8,0,0,0,14,2,5
강원,고등학교,공립,정선정보공업고등학교,정선군,특성화고(직업),10,133,83,39,24,44,32,6,9,33,20,17,9,0,0,0,0,2,10,0,0,0,10,2,14
강원,고등학교,공립,주문진고등학교,강릉시,일반고,12,134,180,40,55,44,50,44,50,0,0,9,18,0,0,0,2,1,12,0,0,0,12,6,11
강원,고등학교,공립,주천고등학교,영월군,일반고,6,65,41,20,18,15,17,12,13,0,2,9,11,0,0,0,0,0,4,0,0,0,5,7,5
강원,고등학교,공립,진부고등학교,평창군,일반고,10,114,113,29,38,31,41,25,40,0,0,17,8,0,0,1,1,0,7,0,0,2,20,5,5
강원,고등학교,공립,철암고등학교,태백시,일반고,3,12,22,6,8,5,3,2,3,1,0,6,6,0,0,0,1,0,3,0,0,0,3,0,2
강원,고등학교,공립,철원고등학교,철원군,일반고,13,325,0,99,0,134,0,101,0,0,0,13,19,0,0,0,1,3,14,0,0,0,12,0,23
강원,고등학교,공립,철원여자고등학교,철원군,일반고,12,0,334,0,106,0,135,0,107,0,0,16,11,0,0,0,0,0,12,0,0,0,4,10,6
강원,고등학교,공립,춘천고등학교,춘천시,일반고,30,942,0,263,0,341,0,292,0,3,0,33,40,0,0,0,5,3,19,0,0,0,30,0,13
강원,고등학교,공립,춘천기계공업고등학교,춘천시,특성화고(직업),42,"1,149",0,375,0,374,0,127,0,140,0,71,44,0,0,2,8,5,25,0,0,0,42,0,86
강원,고등학교,공립,춘천여자고등학교,춘천시,일반고,34,0,"1,031",0,293,0,379,0,316,0,20,22,63,0,0,0,9,3,21,0,0,0,33,9,10
강원,고등학교,공립,춘천한샘고등학교,춘천시,특성화고(직업),29,231,527,56,162,75,189,12,59,8,75,23,56,0,0,0,9,4,17,0,0,0,30,0,7
강원,고등학교,공립,치악고등학교,원주시,일반고,32,569,410,148,139,186,152,149,131,6,8,25,51,0,0,1,6,5,21,0,0,0,32,1,8
강원,고등학교,공립,태백기계공업고등학교,태백시,특성화고(직업),22,359,15,93,0,125,14,24,6,71,2,42,17,1,0,1,0,7,11,0,0,17,77,0,3
강원,고등학교,공립,평창고등학교,평창군,일반고,13,149,156,42,54,57,59,51,52,1,0,16,15,0,0,0,0,3,13,0,0,0,13,6,3
강원,고등학교,공립,하장고등학교,삼척시,일반고,3,2,8,0,3,0,1,0,1,0,0,8,3,0,0,0,0,0,1,0,0,0,6,1,6
강원,고등학교,공립,함백고등학교,정선군,일반고,7,42,45,16,15,8,7,6,5,1,2,12,5,0,0,0,0,0,5,0,0,0,10,0,7
강원,고등학교,공립,현천고등학교,횡성군,특성화고(대안),9,61,73,18,27,14,30,8,17,0,5,13,15,0,0,0,1,3,9,0,0,0,9,0,19
강원,고등학교,공립,홍천고등학교,홍천군,일반고,22,648,0,196,0,252,0,206,0,0,0,20,34,0,0,0,3,8,15,0,0,0,22,0,5
강원,고등학교,공립,홍천농업고등학교,홍천군,특성화고(직업),13,143,97,48,35,62,35,19,7,18,14,22,22,0,0,0,3,7,12,0,0,0,13,2,4
강원,고등학교,공립,홍천여자고등학교,홍천군,일반고,22,0,645,0,199,0,238,0,211,0,0,19,31,0,0,0,2,4,11,0,0,1,26,0,7
강원,고등학교,공립,화천고등학교,화천군,일반고,9,98,124,29,41,56,32,52,26,0,2,13,13,0,0,0,1,1,7,0,0,0,9,0,5
강원,고등학교,공립,화천정보산업고등학교,화천군,특성화고(직업),10,97,75,28,22,21,17,10,9,8,5,14,11,0,0,0,1,2,12,0,0,0,10,1,16
강원,고등학교,공립,황지고등학교,태백시,일반고,18,486,0,146,0,175,0,166,0,3,0,28,15,0,0,0,1,2,12,0,0,0,0,21,7
강원,고등학교,공립,황지정보산업고등학교,태백시,특성화고(직업),9,15,104,5,47,5,28,1,11,2,9,13,13,0,0,1,1,2,9,0,0,0,9,1,3
강원,고등학교,공립,횡성고등학교,횡성군,일반고,16,367,0,123,0,140,0,133,0,7,0,18,18,0,0,0,1,3,14,0,0,0,16,0,9
강원,고등학교,공립,횡성여자고등학교,횡성군,일반고,16,0,371,0,121,0,142,0,123,0,3,11,24,0,3,0,0,5,11,0,0,6,15,1,5
강원,고등학교,사립,강릉명륜고등학교,강릉시,일반고,27,658,0,189,0,252,0,226,0,8,0,49,10,2,0,1,1,5,10,0,0,0,27,8,10
강원,고등학교,사립,강릉문성고등학교,강릉시,일반고,30,341,462,115,122,76,227,65,202,1,7,36,28,0,0,0,0,4,16,0,0,4,30,0,4
강원,고등학교,사립,강원고등학교,춘천시,일반고,24,716,0,207,0,274,0,208,0,0,0,33,20,0,0,1,1,3,10,0,0,0,24,10,14
강원,고등학교,사립,강원외국어고등학교,양구군,특수목적고,15,126,226,45,79,58,93,37,74,0,0,22,24,0,0,0,4,6,10,0,0,0,17,1,12
강원,고등학교,사립,강일여자고등학교,강릉시,일반고,30,0,863,0,246,0,322,0,312,0,0,39,23,0,2,0,0,4,14,0,0,0,30,6,11
강원,고등학교,사립,대성고등학교,원주시,일반고,30,953,0,283,0,351,0,283,0,18,0,47,16,0,0,0,1,4,14,0,0,3,30,0,7
강원,고등학교,사립,동해광희고등학교,동해시,일반고,30,410,381,113,121,142,163,94,143,10,5,42,23,0,0,0,0,4,14,0,0,0,30,8,7
강원,고등학교,사립,동해삼육고등학교,동해시,일반고,6,63,58,24,23,17,6,16,6,1,0,10,6,0,0,0,0,2,8,0,0,0,6,2,5
강원,고등학교,사립,민족사관고등학교,횡성군,자율고,33,248,205,84,72,76,68,53,52,0,0,31,11,17,11,0,0,16,23,0,0,0,37,12,20
강원,고등학교,사립,삼일고등학교,삼척시,일반고,9,173,66,54,17,54,38,44,28,5,7,15,7,0,0,0,0,2,7,0,0,2,9,0,3
강원,고등학교,사립,상지대관령고등학교,평창군,일반고,6,73,41,27,13,27,19,24,12,0,1,10,9,0,2,0,0,2,6,0,0,0,6,5,0
강원,고등학교,사립,상지여자고등학교,원주시,일반고,33,0,"1,036",0,310,0,384,0,326,0,8,37,29,1,1,0,0,6,18,0,0,0,33,6,6
강원,고등학교,사립,석정여자고등학교,영월군,일반고,18,0,361,0,119,0,125,0,103,0,7,23,18,0,0,0,1,4,12,0,0,0,18,0,14
강원,고등학교,사립,성수고등학교,춘천시,일반고,24,740,0,205,0,273,0,266,0,0,0,30,20,0,1,0,0,4,13,0,0,0,24,0,2
강원,고등학교,사립,성수여자고등학교,춘천시,일반고,21,0,622,0,182,0,237,0,215,0,3,21,28,0,0,0,2,3,11,0,0,0,21,0,3
강원,고등학교,사립,원주삼육고등학교,원주시,일반고,12,175,203,56,54,61,67,57,65,3,2,14,16,1,0,0,1,4,6,0,0,6,24,9,2
강원,고등학교,사립,유봉여자고등학교,춘천시,일반고,30,0,897,0,260,0,335,0,330,0,3,32,30,0,0,0,1,6,21,0,0,0,30,2,9
강원,고등학교,사립,육민관고등학교,원주시,일반고,30,512,441,140,141,179,162,161,138,4,2,28,36,0,0,1,2,4,13,0,0,0,30,2,8
강원,고등학교,사립,전인고등학교,춘천시,특성화고(대안),6,53,32,20,9,10,8,10,8,0,0,10,9,0,0,0,2,1,5,0,0,0,6,2,3
강원,고등학교,사립,진광고등학교,원주시,일반고,30,946,0,280,0,352,0,311,0,0,0,41,20,0,0,0,0,3,15,0,0,0,30,3,11
강원,고등학교,사립,팔렬고등학교,홍천군,특성화고(대안),3,37,14,9,6,11,4,11,4,0,0,6,5,0,0,0,0,6,7,0,0,0,3,0,5
강원,특수학교,공립,강릉오성학교,강릉시,-,29,93,70,33,26,36,15,0,0,0,0,18,41,0,0,1,4,5,34,0,0,0,28,8,16
강원,특수학교,공립,속초청해학교,속초시,-,23,80,39,28,14,17,13,0,0,0,0,12,37,0,0,0,4,7,34,0,0,0,26,8,4
강원,특수학교,공립,원주청원학교,원주시,-,45,164,86,56,23,65,22,0,0,0,0,25,65,0,0,1,10,11,41,0,0,0,39,0,4
강원,특수학교,공립,춘천계성학교,춘천시,-,13,27,22,4,10,9,7,0,0,0,0,7,19,0,0,0,3,3,16,0,0,0,13,0,6
강원,특수학교,공립,춘천동원학교,춘천시,-,35,103,55,34,15,32,12,0,0,0,0,12,58,0,0,1,5,11,32,0,0,0,36,0,22
강원,특수학교,사립,강원명진학교,춘천시,-,19,55,39,20,13,36,16,0,0,0,0,16,29,0,0,1,3,7,19,0,0,2,18,0,18
강원,특수학교,사립,태백미래학교,태백시,-,16,46,26,16,5,22,7,0,0,0,0,17,13,0,0,0,0,5,5,0,0,0,23,0,5
춘천,유치원,공립,광판초등학교병설유치원,춘천시,-,1,4,0,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,교동초등학교병설유치원,춘천시,-,4,34,32,12,11,11,13,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0
춘천,유치원,공립,금산초등학교병설유치원,춘천시,-,1,3,2,4,2,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,남산초등학교병설유치원,춘천시,-,2,11,10,3,6,9,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,남산초등학교서천분교장병설유치원,춘천시,-,1,4,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,당림초등학교병설유치원,춘천시,-,1,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,동내초등학교병설유치원,춘천시,-,2,26,20,17,10,11,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,만천유치원,춘천시,-,5,37,49,17,28,29,20,0,0,0,0,0,8,0,0,0,0,3,11,0,0,0,5,0,0
춘천,유치원,공립,봄봄유치원,춘천시,-,6,50,59,24,32,25,27,0,0,0,0,0,9,0,0,0,0,3,12,0,0,0,6,0,0
춘천,유치원,공립,봉의초등학교병설유치원,춘천시,-,4,32,32,11,13,13,13,0,0,0,0,0,8,0,0,0,2,0,3,0,0,0,0,0,0
춘천,유치원,공립,상천초등학교병설유치원,춘천시,-,1,5,3,2,1,2,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,새봄유치원,춘천시,-,5,59,52,23,23,23,25,0,0,0,0,0,9,0,0,0,1,3,11,0,0,0,5,0,0
춘천,유치원,공립,서상초등학교병설유치원,춘천시,-,2,11,13,4,5,8,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,석사초등학교병설유치원,춘천시,-,1,11,11,11,11,11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,소양초등학교병설유치원,춘천시,-,1,10,9,10,9,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,송화초등학교병설유치원,춘천시,-,1,2,3,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,신동초등학교병설유치원,춘천시,-,1,4,5,3,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,오동초등학교병설유치원,춘천시,-,1,10,5,2,2,5,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,장학초등학교병설유치원,춘천시,-,1,12,12,12,12,12,12,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0
춘천,유치원,공립,조양초등학교병설유치원,춘천시,-,1,3,5,1,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,지촌초등학교지암분교장병설유치원,춘천시,-,1,4,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,천전초등학교병설유치원,춘천시,-,1,3,6,2,4,3,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,공립,추곡초등학교병설유치원,춘천시,-,1,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
춘천,유치원,사립,꿈나무유치원,춘천시,-,5,66,61,35,29,27,27,0,0,0,0,0,11,0,0,0,0,2,3,0,0,0,5,0,0
춘천,유치원,사립,꿈에그린유치원,춘천시,-,6,62,51,18,18,28,24,0,0,0,0,0,8,0,0,0,0,3,4,0,0,0,7,0,1
춘천,유치원,사립,두란노유치원,춘천시,-,8,101,79,38,39,26,27,0,0,0,0,0,16,0,0,0,0,2,6,0,0,0,8,0,0
춘천,유치원,사립,라온유치원,춘천시,-,5,52,38,18,7,8,9,0,0,0,0,0,7,0,0,0,0,3,1,0,0,0,8,0,0
춘천,유치원,사립,명문유치원,춘천시,-,4,30,27,13,10,18,8,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,5,0,3
춘천,유치원,사립,무궁화유치원,춘천시,-,6,76,80,29,32,24,28,0,0,0,0,1,11,0,0,0,0,5,3,0,0,0,6,0,0
춘천,유치원,사립,미래숲유치원,춘천시,-,5,50,50,15,20,20,15,0,0,0,0,0,8,0,0,0,0,2,1,0,0,0,5,1,1
춘천,유치원,사립,빛나리유치원,춘천시,-,5,59,57,22,10,24,25,0,0,0,0,0,8,0,0,0,0,1,1,0,0,0,5,0,0
춘천,유치원,사립,빛세움유치원,춘천시,-,3,13,15,4,3,9,7,0,0,0,0,0,4,0,0,0,0,2,4,0,0,0,5,0,0
춘천,유치원,사립,삼운사유치원,춘천시,-,6,55,70,21,27,30,26,0,0,0,0,0,11,0,0,0,0,3,2,0,0,0,6,0,0
춘천,유치원,사립,섬머힐유치원,춘천시,-,4,39,35,7,10,18,14,0,0,0,0,0,5,0,0,0,0,2,1,0,0,0,5,0,0
춘천,유치원,사립,성심유치원,춘천시,-,4,50,45,21,17,11,15,0,0,0,0,0,8,0,0,0,0,2,4,0,0,0,4,0,0
춘천,유치원,사립,열린유치원,춘천시,-,9,112,98,42,39,37,38,0,0,0,0,0,20,0,0,0,0,3,2,0,0,0,9,0,3
춘천,유치원,사립,예원유치원,춘천시,-,5,49,55,18,21,25,17,0,0,0,0,0,8,0,0,0,0,2,2,0,0,0,5,1,0
춘천,유치원,사립,예초유치원,춘천시,-,13,138,137,48,48,48,46,0,0,0,0,0,22,0,0,0,0,5,2,0,0,0,13,0,3
춘천,유치원,사립,우리유치원,춘천시,-,10,100,124,33,42,39,43,0,0,0,0,0,17,0,0,0,0,3,1,0,0,0,12,0,0
춘천,유치원,사립,은빛유치원,춘천시,-,6,50,58,17,16,24,22,0,0,0,0,0,10,0,0,0,0,5,2,0,0,0,6,0,0
춘천,유치원,사립,자연유치원,춘천시,-,3,30,31,9,12,14,15,0,0,0,0,0,4,0,0,0,0,2,3,0,0,0,4,0,0
춘천,유치원,사립,청용유치원,춘천시,-,5,58,65,24,31,24,28,0,0,0,0,0,11,0,0,0,0,2,4,0,0,0,5,0,0
춘천,유치원,사립,춘천유치원,춘천시,-,3,31,30,12,17,11,16,0,0,0,0,2,4,0,0,0,0,0,1,0,0,0,3,0,0
춘천,유치원,사립,한림성심대학부속한림유치원,춘천시,-,6,76,53,26,24,26,25,0,0,0,0,0,13,0,0,0,0,1,1,0,0,0,6,0,0
춘천,유치원,사립,후평숲속유치원,춘천시,-,8,84,81,39,43,13,13,0,0,0,0,0,14,0,0,0,0,2,5,0,0,0,12,0,2
춘천,초등학교,국립,춘천교육대학교부설초등학교,춘천시,-,19,226,210,38,34,35,38,35,38,0,0,16,10,0,0,0,0,3,11,0,0,0,19,9,1
춘천,초등학교,공립,가산초등학교,춘천시,-,7,43,42,12,9,7,4,7,4,0,0,8,3,0,0,0,0,1,9,0,0,0,7,1,2
춘천,초등학교,공립,광판초등학교,춘천시,-,6,21,26,1,3,2,5,2,5,0,0,5,5,0,0,0,0,4,7,0,0,0,11,0,1
춘천,초등학교,공립,교동초등학교,춘천시,-,9,77,60,10,7,15,16,15,16,0,0,3,12,0,0,0,1,3,10,0,0,0,13,0,13
